dulle,0010,ディル
dullea,00100,ダリア
dum,01,ディム
dutch,0100,ダッチ
dutrow,01100,ダトロー
dynapac,010101,ダイナパック
echos,1001,エコーズ
eddies,01010,エディズ
edithe,10100,エディズ
ehrhart,001001,エアハート
eights,01010,エートス
elco,110,エルコ
elfrieda,1110010,エルフリーデ
elia,101,アライア
elick,1010,エリク
elliot,10010,エリート
elvie,1100,エルビー
emigh,1001,エムアイ
emmott,01010,エモト
epcot,1101,エプコット
erbe,010,アーブ
erma,010,アーマ
ers,01,アーズ
esham,1001,エシム
eskimo,11010,エスキモー
etty,010,エティ
eyrie,0100,エリー
facilitys,01010101,ファシリティーズ
factly,01110,ファクトリー
falconer,0110100,ファルコナー
farnham,001001,ファーナム
fascell,001010,ファセル
fauna,0010,フォーナ
faux,000,フォー
fava,010,ファビ
favaro,01010,ファバロ
faye,000,フェー
feger,0100,フィガー
fenech,01010,フェニック
fenimore,0101000,フェニモア
fetsch,01000,フェッチ
fidora,01010,フォドラ
fier,000,フィア
fierro,00010,フィロ
films,0111,フィルムズ
fino,010,フィーノ
fisc,011,フィスク
fiser,0100,ファイザー
flad,101,フラド
flagler,101100,フラグラー
flashlight,101001001,フラッシュライト
fliss,1010,フリス
flog,101,フラグ
fluck,1010,フラク
flyer,1010,フライアー
foal,010,フォル
fodor,0100,フォーダー
fordyce,001010,フォアダイス
foyt,001,フォイト
frace,1010,フラス
frahm,1010,フラム
fraim,1001,フレーム
freddie,100100,フレディー
freebie,100100,フリービー
freehs,10010,フリーズ
freeware,1001000,フリーウェア
freud,1001,フロイド
freyre,10000,フレア
frisbee,101100,フリスビー
fritch,10100,フリッチ
frogge,01010,フラグ
fuhrer,00100,フラー
fujioka,010010,フジオカ
furnas,00101,ファーナス
fust,011,ファスト
gabel,0101,ガベル
gade,010,ゲード
gaia,001,ガイア
gails,0101,ガルズ
galeb,0101,ガレブ
galvanic,0110101,ガルバニック
gamma,0010,グアノ
gaspara,011010,ガスパリ
gayness,001010,ガノス
geddie,00100,ジェディ
gemina,01010,ゲミナ
gena,010,ジェナ
genoese,010010,ジェノス
geri,010,ジェリー
giacomo,001010,ジャコモ
gild,011,ギルド
gillispie,00101100,ガレスピー
gilmore,011000,ギルモア
giraldo,010110,ジラルド
gizmo,0110,ギズモ
glad,101,グラド
gless,1010,グレス
gluck,1010,グラック
glynnie,010100,グリニー
gobel,0101,ゴーベル
godoy,0100,ゴドイ
gotsch,01000,ガッチ
goudeau,001000,グード
graddy,10010,グラディ
grado,1010,グラド
graefe,10010,グリーフ
graetz,00010,ガイツ
graser,10100,グレーザー
gratis,10101,グラトス
graul,0001,ガオル
greased,101010,グリスト
greatest,1001011,グレーテスト
greb,101,グレブ
greece,10010,グリース
gresham,101001,グレシャム
griese,10010,グリーズ
grist,1011,グリスト
grocer,10100,グローサー
gromer,10100,グローマー
groome,10010,グルーム
gruza,1010,グルージャ
guadarrama,001001010,グアダラマ
gul,01,グエル
gullet,01010,ガロト
guth,010,グース
haaretz,001010,ハーレツ
habel,0101,ハベル
hacke,0100,ハック
hackel,01010,ハコル
hadfield,0110011,ハドフィールド
haefner,010100,ヘフナー
haese,0010,ヒース
hahner,00100,ハナー
haik,010,ハック
hairless,0001010,ヘアレス
halasz,01100,ハレッシュ
haley,0100,ハリー
hamas,0101,ハマス
hamleys,011001,ハムリーズ
hammas,00101,ハマス
hannie,00100,ハニー
hanukkah,0100100,ハナコ
happily,001010,ハピリー
haury,0010,ホリー
hautala,001010,ホタルイ
hawks,0011,ホークス
hearth,00010,ハース
heber,0100,ヒーバー
heels,0011,ヒールズ
heidi,0010,ハイディ
heimer,00100,ハイマー
heldor,01100,ヘルダー
helga,0110,ヘルガ
hemy,010,ヘニー
hermia,00100,ハーミア
heros,0101,ヒローズ
hershey,001000,ハーシー
herter,00100,ハーター
higby,0110,ヒグビー
hiltz,0110,ヒルツ
hirt,001,ハート
historic,0110101,ヒストリック
hobbit,01010,ホビット
hocutt,01010,ハケット
hofer,0100,ホーファー
hok,01,ホック
holda,0110,ホルダ
holes,0101,ホールズ
hollars,010010,ハラーズ
homa,010,ホーマ
homey,0100,ホーミー
honour,01000,オナー
hooke,0010,フック
hooray,00100,フレー
hotshot,001001,ホショト
hothouse,0110010,ホットハウス
houle,0010,ハウル
houser,00100,ハウザー
howorth,010010,ハワース
hoxsey,01100,ホクシー
hubbard,001001,ハバード
hubbart,001001,ホバート
hugger,00100,ハガー
huie,001,ヒューイ
hutter,00100,ヘター
hux,01,ハックス
hyder,0100,ハイダー
hyser,0100,ハイザー
ido,10,イード
ihrig,0101,イリグ
immel,0101,イメル
ish,10,イッシュ
issa,100,イシャ
itek,101,アイテック
jacki,0010,ジャキ
jacobo,01010,ヤコボ
jae,00,ジェー
jager,0100,ジャガー
jakes,0101,ジェクス
jammu,0010,ジャム
jazeera,010010,ジャジーラ
jeannie,000100,ジーニー
jelley,00100,ジェリー
jerrell,001010,ジェリル
jerrico,001010,ジェリコ
jews,010,ジュズ
joggers,001001,ジャガーズ
joiner,00100,ジョイナー
joni,010,ジョニー
joseph,01010,ジョセフ
jostle,01010,ジョセル
jowl,001,ジャウル
juana,0010,フアナ
jules,0101,ジュールズ
jupiter,010100,ジュピター
kadel,0101,カダル
kalish,01010,カリッシュ
kalisz,01010,カリッシュ
kalkaska,0110110,カルカスカ
kalo,010,ケーロ
kanai,0100,カナイ
kanell,01010,カネル
karach,01010,カラッチ
kartes,00100,カーツ
katrina,011010,カトリーナ
kauble,00110,コバル
kauk,001,コック
kawahara,0101010,カワハラ
kayes,0010,ケーズ
keaney,00100,キニー
keio,001,ケーオ
keitel,00101,カイテル
keiter,00100,キター
kemal,0101,カマル
keneer,01000,カニア
kennard,001001,ケナード
kerley,00100,カーリー
khaled,00101,ハラド
khouri,00010,カウリー
kiichi,00100,キーチ
kilty,0110,キルティ
kime,010,カイム
kimmel,00101,キメル
kimwipe,011010,キムワイプ
kirk,001,カーク
kirkpatrick,0011011010,カークパトリック
kist,011,キスト
klett,1010,クレット
kleve,1010,クリーブ
klish,1010,クリッシュ
klossner,1010100,クラスナー
klu,10,クルー
knights,000010,ナイツ
knochel,001001,ノコル
kock,010,カック
kosar,0100,コーサー
kotch,0100,カッチ
kozma,0110,コズマ
kraska,10110,クラスコ
krasner,101100,クラスナー
kratt,1010,クラト
krenik,10101,クレニック
krim,101,クリム
kruk,101,クラク
krumm,1010,クラム
krupps,10101,クレプス
kubena,01010,コビーナ
kucera,01010,コチラ
kuchma,01010,クチマ
kuhrt,0001,カート
kula,010,クーラ
kutner,01100,カットナー
kuttner,010100,カットナー
kuwait,01001,クウェート
kuze,010,キューズ
kylie,0100,カイリー
lalma,0110,ロルナ
lacewell,0101010,ラスウェル
lacoste,010110,ラコスト
lacroix,011000,ロクロイ
ladner,01100,ラドナー
lafeyette,01000100,ラフィエット
laible,00110,レーベル
laidley,010100,ラドリー
lail,001,レール
lallo,0100,ラロー
lamarr,01000,ラマー
lao,01,ルアウ
larch,0010,ラーチ
larine,01010,ラリーニ
larke,0010,ラーク
larner,00100,ラーナー
las,01,ルアス
latina,01010,ラティーナ
laval,0101,ラバル
lawsuit,001010,ロスト
laycock,001010,ラコック
lech,010,レック
leger,0100,レジャー
leibrock,0011010,ライブロック
leikam,00101,ライカム
leiner,00100,ライナー
leitz,0010,リーツ
lema,010,リーマ
lemar,0100,リマー
lemieux,010000,ラミュ
lemley,01010,レムリ
lennie,00100,レニー
leoda,0010,ルエダ
leonie,00100,レニー
lerach,01010,レリク
lettice,001010,レティス
levitch,010100,レビッチ
levitt,01010,レビット
lewy,001,ルーイ
liddick,001010,リディック
liem,001,リーム
liese,0010,リーズ
lilla,0100,ルイルイ
lille,0010,ルイル
lillys,01001,リリーズ
liners,01001,ライナーズ
lipscomb,0111010,リプスコム
liquors,010001,リカーズ
lise,010,ライズ
liz,01,ルイズ
llosa,0010,ローサ
logar,0100,ロガー
logue,0100,ローグ
lott,010,ラット
lotty,0010,ラティ
loughrey,0000100,ラウリー
loyd,001,ロイド
lucianna,0100010,ルチアナ
lucile,01010,ルシール
lucus,0101,ルーカス
lueh,001,ルーエ
luk,01,ラック
luttrull,0101010,ラトレル
macs,011,マクス
mackall,001010,マカル
mackley,010100,マクリー
madoff,01010,マドフ
madry,0110,マドリー
magel,0101,マガル
magiera,001010,モジラ
magnus,01101,マグナス
mahaney,010100,モハニ
mahar,0100,マハー
mahler,00100,マラー
maino,0100,マノー
majeure,010000,モジュア
makuch,01010,マカク
malaga,01010,マラガ
malice,01010,マラス
malls,0101,ノルズ
mallie,00100,モリー
maloof,01001,マルーフ
maluso,01010,マルソ
malveaux,0101000,マルボ
manatt,01010,マナト
manet,0100,マネー
mannina,001010,マニナ
marchi,00100,マーキー
marcille,0010010,ナーシル
marco,0010,マーコ
marcott,001010,マーカット
marcy,0010,マーシー
maresco,010110,マレスコ
maresh,01010,ナリッシュ
marich,01010,マリク
marius,01001,マリアス
markkas,000101,マーカス
marla,0010,マーラ
marrufo,001010,モルフォ
martello,0010100,マーテロー
marys,0101,メリーズ
massa,0100,マスオ
mata,010,マトア
matala,01010,マタラ
mathey,00100,マジー
matisse,010010,マティス
matthews,0010001,マシューズ
maxey,0110,マクシー
maxime,01110,マクシーム
maza,010,マズア
mcafee,10100,マカフィー
mccartney,01001100,マカートニー
mcclory,101010,マクローリー
mccollister,0100101100,マカレスター
mccreedy,1010010,マクリーディ
mccur,0100,マカー
mccuvey,010100,マカビ
mcfly,1110,マクフライ
mclaury,110010,マクローリー
mcmanis,110101,マクマナス
meck,010,メック
meda,010,メーダ
meets,0010,ミーツ
melia,0100,メリア
melina,01010,メリーナ
mello,0100,メロー
melone,01010,メローニ
menifee,010100,メニフィー
mercuri,001010,マークリー
merriott,0010010,メリエト
merritt,001010,メリト
mertz,0010,マーツ
metric,01101,メトリック
meuth,0010,ミュース
meza,010,メジャ
micheaux,0100000,ミショー
mick,010,ミック
mickel,01010,ミカル
mickles,010101,ニコルズ
mike,010,マイク
milam,0101,ミラム
milito,01010,ミリート
millay,00100,ミレー
mire,000,マイア
mirv,001,マーブ
mishra,01000,ミシャー
missey,01000,ミシー
missy,0100,ミシー
mizell,01010,ミザル
mizer,0100,マイザー
mlecko,10010,マレコ
mobius,01001,モービアス
modena,01010,モデナ
modest,01011,モデスト
moga,010,ノーギ
mohr,001,モーア
mollet,00101,モリト
moltz,0110,モルツ
monarch,010010,モナーク
monreal,010010,ナナエル
moors,0101,ムーアズ
morcom,00101,モアカム
moshe,0100,モーシェ
motels,01011,モーテルズ
mottram,010101,モットラム
mottus,00101,マタス
motzko,01010,マツコ
mowell,00110,ナウエル
mraz,001,マーズ
muhl,001,ムアル
mulnix,01101,マルニックス
murff,0010,マーフ
murillo,010010,メリロ
murtha,00100,マーサ
mutter,00100,マター
muzzle,01010,マジャル
nakamura,0101010,ナカムラ
nalco,0110,ナルコ
napoli,01010,ナポリ
naser,0100,ネザー
natalle,010010,ナタラ
navajo,01010,ナバホ
neals,0011,ニールズ
needless,0011010,ニードラス
neel,001,ニール
neidhart,0011001,ナイドハート
nellie,00100,ネリー
nelly,0100,ネリー
neste,0110,ネスト
netscape,0111010,ネットスケープ
netty,0010,ネティ
networks,0110011,ネットワークス
neuville,0010010,ヌービル
newville,0010010,ヌービル
nickol,00101,ニコル
nicole,01010,ニコル
nicolo,01010,ニコロ
niece,0010,ニース
nobel,0101,ノベル
nolt,011,ノルト
nomadic,010101,ノマディック
novey,0100,ノビー
novitsky,0101010,ノビツキー
nuno,010,ヌーノ
odonoghue,10101000,オドノヒュー
ohair,1000,オヘア
oakley,01100,オークリー
october,110100,オクトバー
oehme,0010,オーム
oesch,0100,オッシュ
offs,101,オーフス
ogata,1010,オガタ
oglala,11010,オグララ
ohio,101,オハイオ
okumura,101010,オクムラ
olivares,1010101,オリバレス
oliveira,1010010,オリベラ
olivier,101000,オリビア
olivo,1010,オリボー
olmeda,11010,オルメード
ops,11,アプス
oscar,1100,オスカー
ost,11,オスト
overdose,1001010,オーバードース
owls,011,アウルズ
owners,01001,オーナーズ
ozark,1001,オザーク
padley,01010,パドリ
paller,00100,パラー
palomares,01010101,パロマレス
parillo,010010,ポリロ
parlour,001000,パーラー
partch,00010,パーチ
pask,011,パスク
passey,01000,パシー
payless,001010,パレス
peart,0001,パート
peavy,0010,ピービー
pechora,010010,パコラ
pecore,01010,ペコリ
pedophilia,010100100,ペドフィリア
peele,0010,ピール
peitz,0010,ピーツ
pelham,01001,ペラム
pellett,001010,ペリット
percussionist,001001001011,パーカショニスト
perdita,001010,パーディタ
permute,001010,パーミュート
peter,0100,ピーター
petitt,01010,ペティット
petrak,01101,ペトラック
petrea,01100,ペトリー
phedra,00110,フェドラ
philomena,00101010,フィロミナ
phobia,00100,フォビア
phyle,0010,ファイル
picchu,01000,ピチュー
pichette,0100010,ポシェト
piddle,01010,ピデル
piedra,01010,ピドラ
pigmy,0110,ピグミー
pilate,01100,パイロット
pinnell,001010,ピナル
plagge,10010,プラグ
planer,10100,プレーナー
plasse,10010,プラス
plastic,101101,プラスティック
plewa,1001,プルーア
plumber,101000,プラマー
poacher,001000,ポーチャー
poel,001,ポール
polonius,0101001,ポローニアス
pores,0010,ポアズ
powwow,00100,パウワウ
pox,01,パクス
pratts,00100,パーツ
pray,100,プレー
prissy,10100,プリシー
products,1010110,プロダクツ
propps,10101,プロプス
prozac,10101,プロザック
pullback,0101010,プルバック
pulleys,010010,プリーズ
pullum,00101,プラム
purifiers,01010101,ピュリファイアーズ
purtee,00100,パーティー
puss,010,プース
pyper,0100,パイパー
queue,0000,キュー
rabes,0101,アービーズ
raceway,010100,ラスワ
racial,01010,ラシェル
raffle,01010,ラファル
rahl,010,アール
raiser,00100,レーザー
raked,0110,ラクト
rast,011,ラスト
rater,0100,レーター
ratliffe,0110010,ラトリフ
rattler,010100,ラトラー
raut,001,ラウト
ravi,010,ラビー
raynor,00100,ラナー
razaleigh,01010000,ラザリ
reactors,0011001,リアクターズ
reagor,00100,リーガー
reap,001,リープ
reaser,00100,リサー
redi,010,レディー
reicher,001000,ライカー
reihl,0010,ライル
reily,0010,リーリー
reiter,00100,ライター
reits,0010,ライツ
remy,010,レミー
rename,01010,リネーム
repass,01010,アイパス
respect,011011,リスペクト
retake,01100,リーテック
revels,01011,レベルズ
rew,00,リュー
rewis,0011,ルーイス
rhodus,00101,ロドス
richfield,01010011,リッチフィールド
richie,01000,リッチー
richter,010100,リクター
richts,01010,リクツ
ridell,01010,リデル
rielly,00100,リーリー
rift,011,リフト
riha,010,ライハ
riker,0100,ライカー
ripley,01100,リプリー
riposte,010110,リポスト
ripp,010,アイプ
rispoli,011010,リスポリ
riter,0100,ライター
ritts,0101,リトス
rittner,010100,リトナー
robert,01001,ロバート
robideau,0101000,アービド
rodrigue,0110100,ロドリーグ
rodriques,01100101,ロドリゲス
rolf,011,ロルフ
romel,0101,ロメル
romola,01010,ラマラ
romuald,010011,ロミュアルド
ronald,01011,ラナルド
rood,001,ルード
roome,0010,ルーム
roop,001,ループ
roped,0110,ロプト
ropes,0101,ロープス
rosasco,010110,ロザスコ
rosch,0100,ロッシュ
rosebud,010101,ローズバド
rosemead,0101001,ローズミード
rosina,01010,ロジーナ
roszell,010010,ラシェル
roughed,001010,ラフト
rougher,000100,リファー
rovers,01001,ロバーズ
rowser,00100,ロザー
rozzi,0100,ラジー
rubia,0100,ルビア
rubric,01101,ルーブリック
rudner,01100,ラドナー
rueter,00100,ルーター
rulers,01001,ルーラーズ
rumpled,011101,ラムパルド
rupture,011000,ラプチャー
ruth,010,ルース
ryner,0100,ライナー
saba,010,シャバ
sackville,01010010,サックビル
sacra,0110,サクラ
safehouse,01010010,セーフハウス
saitta,00010,セータ
sakigake,0101010,サキガケ
salah,0100,シャラ
salim,0101,サリム
salleh,00100,シャレ
salles,00101,スアレス
salley,00100,サリー
salts,0110,ショルツ
sams,011,サムズ
samaha,01010,サモハ
sammie,00100,サミー
sapper,00100,サパー
sarra,0010,シャラ
sars,001,サーズ
sassafras,01010101,ササフラス
saur,000,ショア
savina,01010,サビーナ
savoy,0100,サボイ
schaeffer,00000100,シェファー
schall,00010,ショル
schara,10010,スカラ
scheler,000100,シーラー
schena,00010,シーナ
schick,00010,シック
schirmer,0000100,シャーマー
schubert,0001001,シューバート
schuh,0000,シュー
schul,0001,シュル
schulte,000110,シャルト
schur,0000,シャー
schuth,00010,シュス
seabold,001011,シーボルド
seaq,001,シーク
sedum,0101,セダム
seebold,001011,シーボルド
seely,0010,スイリー
seese,0010,シーズ
seigle,00110,シーガル
seim,001,サイム
selberg,011001,セルバーグ
selia,0101,セリーア
selke,0110,シェルク
seltz,0110,セルツ
seve,010,シェバ
severeville,0100010010,セビアビル
shaefer,000100,シェーファー
shappell,0001010,シャペル
sharia,00101,シャリーア
sharrock,0010010,シャラク
shawgo,00010,ショーゴ
sheaf,0001,シーフ
shep,001,シェプ
shiffler,0010100,シフラー
shiina,00010,シーナ
shive,0010,シャイブ
shizuka,001010,シズカ
shoals,00011,ショールズ
shober,00100,ショーバー
shoo,000,シュー
shooed,00010,シュード
shouli,00010,シュリー
shoved,00101,シブド
showed,00010,ショード
shreeve,000010,シャイブ
shugars,001001,シュガーズ
sias,001,スアイ
siddall,001010,シデル
sidekick,0101010,サイドキック
sieger,00100,シーガー
siemer,00100,スイマー
sies,001,シーズ
similar,010100,シノラー
simms,0101,シムズ
sisti,0110,システィ
sits,010,スイツ
skeeters,1001001,スキーターズ
skews,1001,スキューズ
slav,101,スラブ
slaw,100,スロー
slovakia,1010100,スロバキア
smashed,101010,スマッシュト
snoops,10011,スヌープス
snowe,1000,スノー
sod,01,シャド
soffel,01001,ソフエル
soltis,01101,ソルティス
sometime,0101010,サムタイム
sonet,0101,ソネット
sorell,01010,ソラル
soriano,010010,ソリアノ
soroka,01010,ソロカ
sorum,0101,ソレム
souder,00100,シャウダー
soules,00101,スールズ
soysauce,0010010,ソイソース
sparc,1001,スパーク
spielberger,1010100100,スピルバーガー
spiers,10101,スパイアーズ
spoleto,101010,スポレート
sprayed,100010,スパード
sprott,10010,スパート
staars,10010,スターズ
stai,100,スタイ
staker,10100,スタカー
stamaty,101010,スタマティ
stanislas,10101101,スタニスラス
storys,10101,ストーリーズ
stream,11001,ストリーム
streiker,1100100,ストライカー
strikers,1101001,ストライカーズ
strohm,11010,ストロム
stuff,1010,スタフ
styles,10101,スタイルズ
subhlok,010101,サブラク
suckered,0010010,シカード
sudbury,011010,サドベリー
sudol,0101,スダル
sumter,01100,サムター
surber,00100,サーバー
surratt,001010,ソラト
susannah,0100100,スサノ
sushi,0100,スーシー
svehla,10010,スベリ
sweets,10010,スウィーツ
symms,0101,シムズ
tabuchi,010100,タブチ
tack,010,タック
tacke,0100,タック
tacy,010,テーシ
taddy,0010,タディ
taggart,001001,タガート
tague,0100,トーグ
talked,01010,トクト
tammaro,001010,トモロ
tammie,00100,タミー
taurus,00101,トラス
tawil,0001,トアル
te,0,ティー
telly,0100,テリー
telstra,011110,テルストラ
thal,001,シャル
thames,00101,テムズ
theiss,00010,サイス
theyve,00010,ジャブ
thull,0010,シャル
thum,001,シャム
thy,00,ジャイ
ticks,0101,ティクス
tierney,000100,ティアニー
tig,01,ティグ
tigue,0100,ティーグ
tirado,01010,ティラド
toby,010,トビー
tol,01,トール
toms,011,タムズ
toma,010,トーマ
tomaro,01010,トモロ
tonelli,010010,トネリ
toro,010,トロー
tot,01,トート
totally,010010,トトリ
toughed,001010,タフト
tousey,01000,テシー
trashy,10100,トラシ
travolta,1010110,トラボルタ
trish,1010,トリッシュ
tritt,1010,トリト
troia,1010,トロヤ
trucco,10010,トルコ
truell,10010,トルイル
tse,00,ツィー
tsui,001,スーイ
tuell,0010,トウル
tula,010,テューラ
tullar,00100,トラー
tulsa,0110,タルサ
tunney,00100,タニー
tupa,010,トウペ
tutt,010,タット
tylka,0110,ティルケ
ueno,010,ウェノ
ulf,10,アルフ
ullyses,110001,ユリシーズ
ulysses,101001,ユリシーズ
unicom,10101,ユニコム
vacek,0101,バチェク
valko,0110,バルコ
valleau,001000,バロー
values,01001,バリューズ
valvo,0110,バルボ
varco,0010,バーコ
vares,0101,バレス
varrone,010010,バローネ
vastness,0111010,バストネス
veale,0010,ビール
veba,010,ビーボ
vees,001,ビーズ
velda,0110,ベルダ
veno,010,ブエノ
verbeek,001010,バービック
vestibule,01101010,ベスティビュール
vibhu,0010,ビーブ
vicinity,0101010,ビシニティ
villari,001010,ビラリ
virna,0010,バーナ
vlach,1010,ブラチ
vocs,011,ボクス
voegele,001010,ボーゲル
vokes,0101,ボクス
voller,00100,バラー
voris,0101,ボリス
vought,00010,ボート
wait,001,ウェート
walcott,011010,ウォルコット
wales,0101,ウェールズ
walke,0010,ウォーク
walleye,001001,ウォールアイ
wallo,0100,ワロー
wannabee,0010100,ワナビー
wassily,010010,バシリー
watanabe,0101010,ワタナベ
waterloo,0100100,ウォータールー
watermark,01001001,ウォーターマーク
waughs,00010,ウォズ
weaver,00100,ウィーバー
weis,001,ワイス
wertz,0010,ワーツ
weymer,00100,ワナー
whidby,00110,ウィドビー
whiteaker,00100100,ウィテカー
whiz,001,ウィズ
wholes,00101,ホールズ
wil,01,ウィル
wildcard,0111001,ワイルドカード
wiliams,010011,ウィリアムズ
williamsburg,00100111001,ウィリアムズバーグ
willis,00101,ウィリス
wingers,010001,ウィナーズ
winney,00100,ウィニー
wisler,01100,ウィスラー
wisley,01100,ウィズリー
witchey,010000,ウィッチー
witt,010,ウィット
wok,10,ワック
woks,011,ウォクス
woolley,000100,ウーリー
works,0011,ワークス
worth,0010,ワース
wright,00010,ライト
wyeth,0110,ワイエス
wyler,0100,ワイラー
yasuhiro,0101010,ヤスヒロ
yeagle,00110,イーゴル
yeater,00100,イーター
yinger,01000,イーナー
yolks,0101,ヨクス
yother,01000,イーザー
yus,01,ユーズ
yul,01,イアル
yutaka,01010,ユタカ
zalar,0100,ゾロア
zaley,0010,ゼーリ
zaleys,01001,ジェリーズ
zarett,01010,ズエラット
zaria,0100,ザリア
zeese,0010,ジーズ
zeff,010,ジェフ
zele,010,ジール
zelie,0100,ゼリー
ziemer,00100,ジマー
zito,010,ジート
zoster,01100,ジャスター
zuba,010,ジューバ
zulma,0110,ズルナ
zwicky,00010,ズイキ
